"num_matches" "pval" "padj"
"Y116F11A.1" 11 0.02806 1
"K11D2.2.1" 10 0.11629 1
"F58E10.7" 11 0.14137 1
"C27D8.2" 11 0.14328 1
"K10D2.8" 11 0.14386 1
"F52C9.1.2" 11 0.14398 1
"F56D6.15" 10 0.14488 1
"T23F6.3a" 10 0.28199 1
"Y17D7C.3" 9 0.28335 1
"Y49F6A.10" 9 0.2835 1
"Y17D7C.4" 9 0.28367 1
"T23D8.6" 10 0.28479 1
"B0454.9" 10 0.28487 1
"T16H12.2" 10 0.28494 1
"Y46C8AL.8" 10 0.28508 1
"ZC416.1" 10 0.28512 1
"C39B5.3" 9 0.28513 1
"Y43F8B.8" 9 0.28552 1
"Y40A1A.4" 9 0.28578 1
"ZC204.2" 10 0.28581 1
"R07E5.4" 9 0.28591 1
"C05D2.8" 9 0.286 1
"F54C9.4" 9 0.2869 1
"C27D8.3b" 10 0.28695 1
"H05C05.4" 10 0.28709 1
"Y37H2B.1" 10 0.28729 1
"F42G4.6" 10 0.28759 1
"W06A11.4" 10 0.28894 1
"C08E3.6" 9 0.28907 1
"Y43F8B.22" 9 0.28907 1
"D1005.3" 9 0.36897 1
"Y37E11AL.1" 9 0.37397 1
"Y62E10A.3" 9 0.42689 1
"C28A5.6" 9 0.42713 1
"C09G5.7" 9 0.42821 1
"F58E1.13" 9 0.42834 1
"Y65B4BL.7a" 9 0.42878 1
"F07D10.1" 9 0.4288 1
"T03F6.1" 9 0.42888 1
"C34C12.9" 9 0.42902 1
"F45C12.8" 9 0.43053 1
"Y53C10A.3" 8 0.47605 1
"ZC123.4c" 9 0.52189 1
"F23B12.4c.2" 9 0.52287 1
"K10G9.2" 9 0.52294 1
"Y48G1C.5" 9 0.523 1
"Y73F8A.32b" 9 0.52345 1
"F55C9.8" 9 0.52378 1
"H06O01.4" 9 0.52451 1
"C47B2.8" 9 0.5256 1
"F33D11.8" 8 0.56909 1
"T05E11.9" 8 0.56911 1
"F38A1.5" 8 0.56919 1
"C28C12.1c" 8 0.5702 1
"R10F2.1" 8 0.57092 1
"Y17D7B.10" 8 0.57098 1
"W05F2.6a" 8 0.57123 1
"Y54F10BM.15" 8 0.57136 1
"Y119D3B.8" 8 0.57159 1
"F07G6.7" 8 0.57186 1
"Y62E10A.4a" 8 0.57228 1
"Y53F4B.45" 8 0.57237 1
"F49B2.3" 8 0.57293 1
"Y18H1A.14" 8 0.57308 1
"T12B5.6b" 8 0.57331 1
"T12B5.1" 8 0.57336 1
"F49E7.1a" 8 0.57377 1
"Y71G12A.3a" 8 0.6262 1
"F17B5.1a" 8 0.62653 1
"Y60A3A.27" 8 0.62658 1
"C37A5.9" 8 0.62722 1
"C45E1.1a" 8 0.62725 1
"R11E3.3" 8 0.62807 1
"B0261.8" 8 0.62863 1
"Y54F10AM.11" 7 0.71088 1
"C35B1.5" 8 0.7124 1
"C38H2.3" 7 0.71281 1
"F36G9.4" 7 0.71321 1
"F55A4.4" 7 0.71354 1
"T23G11.1" 7 0.71436 1
"B0554.7a" 7 0.71438 1
"W04A8.2" 8 0.71467 1
