"num_matches" "pval" "padj"
"Y116F11A.1" 10 0.02399 1
"C39B5.3" 9 0.04462 1
"F58E10.7" 10 0.05573 1
"Y43F8B.22" 9 0.06221 1
"C27D8.2" 11 0.09028 1
"Y76B12C.4a" 11 0.09065 1
"F52C9.1.2" 11 0.09075 1
"Y17D7C.3" 8 0.10706 1
"Y17D7C.4" 9 0.10903 1
"W01A11.3c" 9 0.11103 1
"C05D2.8" 8 0.12253 1
"F56D6.15" 8 0.1717 1
"F56D2.3" 10 0.18001 1
"F42G4.6" 10 0.18155 1
"Y53F4B.45" 8 0.18251 1
"Y43F8B.8" 8 0.18275 1
"Y17D7B.10" 8 0.18292 1
"Y119D3B.8" 8 0.18296 1
"K10D2.8" 10 0.18442 1
"Y60A3A.27" 8 0.19628 1
"Y46C8AL.8" 7 0.272 1
"H05C05.4" 9 0.2721 1
"K07E8.10" 9 0.27269 1
"F49C5.4" 9 0.27356 1
"W03C9.6.2" 9 0.27444 1
"Y54F10BM.15" 7 0.27493 1
"C27D8.3b" 8 0.27645 1
"C04F6.1" 8 0.2813 1
"T23G11.1" 6 0.33888 1
"T23D8.6" 9 0.34253 1
"H06O01.4" 9 0.34549 1
"T16H12.2" 9 0.34662 1
"ZC416.1" 9 0.34726 1
"B0454.9" 9 0.34792 1
"K11D2.2.1" 7 0.34833 1
"R11E3.3" 7 0.35008 1
"R07E5.4" 7 0.35163 1
"F40D4.17" 8 0.36178 1
"F58E1.13" 8 0.36301 1
"Y37H2B.1" 8 0.36396 1
"T05D4.1.2" 8 0.36404 1
"W06A11.4" 8 0.3641 1
"C34C12.9" 8 0.36589 1
"F42G8.11" 6 0.38057 1
"Y53C10A.3" 6 0.38245 1
"F54C9.4" 7 0.39033 1
"Y49F6A.10" 7 0.3935 1
"C45E1.1a" 7 0.42321 1
"F38A1.5" 7 0.42361 1
"Y71H2AL.2" 7 0.42464 1
"T12B5.1" 7 0.45256 1
"F45C12.8" 7 0.45434 1
"T12B5.6b" 7 0.45467 1
"T05E11.9" 7 0.45531 1
"C09G5.7" 7 0.45696 1
"C55C3.3" 7 0.47017 1
"T03F6.1" 7 0.47066 1
"Y69A2AR.14" 8 0.48912 1
"ZC204.2" 8 0.49013 1
"Y37E3.7.1" 8 0.49188 1
"K10G9.2" 8 0.49191 1
"T23F6.3a" 8 0.49244 1
"C28A5.6" 8 0.49269 1
"Y62E10A.4a" 5 0.50849 1
"C08E3.6" 6 0.52951 1
"F33D11.8" 6 0.54404 1
"F57G4.4" 6 0.5447 1
"Y62E10A.3" 6 0.54511 1
"Y18H1A.14" 6 0.54548 1
"C38H2.3" 6 0.54646 1
"C43D7.10" 6 0.57437 1
"C28C12.1c" 6 0.57483 1
"R10F2.1" 6 0.57592 1
"ZC123.4c" 6 0.5761 1
"Y65B4BL.7a" 6 0.57667 1
"B0261.8" 6 0.60622 1
"D1005.3" 6 0.6076 1
"Y37E11AL.1" 6 0.60798 1
"Y39A3CL.2" 7 0.61632 1
"B0035.7" 7 0.61802 1
"C35B1.5" 7 0.61867 1
"W02A2.1a" 7 0.61994 1
"Y40A1A.4" 6 0.64914 1
"Y71G12A.3a" 6 0.64935 1
"F49E7.1a" 6 0.65115 1
"C43D7.11" 7 0.65823 1
"C46F11.6" 7 0.66197 1
"F17B5.1a" 5 0.72132 1
"W05F2.6a" 6 0.72527 1
"F55A4.4" 4 0.7253 1
"Y48G1C.5" 6 0.72631 1
"K11D2.1b" 4 0.72653 1
"F07D10.1" 6 0.72683 1
"W04A8.2" 6 0.72711 1
"Y102A5C.6" 4 0.72772 1
"C16C10.11.1" 4 0.72798 1
"Y73F8A.32b" 6 0.72829 1
"F07G6.7" 6 0.72838 1
"C47B2.8" 6 0.72869 1
"F19H6.5" 4 0.72928 1
"F23B12.4c.2" 6 0.78746 1
"F23C8.8" 5 0.80232 1
"Y37E3.5c" 5 0.80385 1
"M01E11.4c" 5 0.80419 1
"T23G11.11" 3 0.81783 1
"ZK355.2b" 3 0.81833 1
"Y54F10AM.11" 5 0.81903 1
"ZK1128.7" 5 0.81929 1
"C37A5.9" 5 0.82466 1
"B0554.7a" 4 0.89006 1
"C06A1.3" 4 0.8913 1
"F36G9.4" 4 0.8913 1
"F55G1.10" 5 0.89265 1
"F55C9.8" 5 0.89396 1
"F49E11.2" 5 0.89413 1
"W09D6.5" 5 0.89428 1
"C18D4.6c" 2 0.90867 1
"Y47H9C.10" 2 0.90871 1
"F36H5.11" 4 0.93883 1
"F49B2.3" 4 0.93924 1
"F53B6.7" 4 0.93982 1
"Y53H1B.1" 3 0.94467 1
"Y76A2B.2" 3 0.946 1
"C36B7.6" 2 0.98089 1
"F57G4.8" 2 0.98224 1
"T20F10.7" 3 0.98739 1
"C16C8.21" 2 0.99377 1
"T28D6.4" 2 0.99396 1
"3R5.1a" 2 1 1
"AC3.5b" 10 1 1
"B0001.5" 9 1 1
"B0280.15" 9 1 1
"B0284.2" 10 1 1
"B0285.7" 5 1 1
"B0348.5a" 11 1 1
"B0350.2g.2" 10 1 1
"B0416.6" 10 1 1
"B0457.4" 10 1 1
"B0511.11" 10 1 1
"B0511.3" 10 1 1
"B0511.4" 9 1 1
"B0511.5" 10 1 1
"B0513.4a" 6 1 1
"C01B7.6" 10 1 1
"C01B9.1b" 10 1 1
"C02F5.10" 8 1 1
"C03D6.1" 7 1 1
"C03E10.3" 10 1 1
"C03G6.12" 5 1 1
"C05D11.13" 10 1 1
"C06A5.12" 3 1 1
"C06B8.7" 6 1 1
"C06E4.5" 8 1 1
"C06H2.4" 10 1 1
"C07G1.6" 10 1 1
"C07G1.7" 9 1 1
"C07G3.9.2" 10 1 1
"C08B11.4" 10 1 1
"C08E3.2" 10 1 1
"C08E8.7" 10 1 1
"C08F11.7" 1 1 1
"C13B9.1" 7 1 1
"C14F5.3d" 10 1 1
"C15B12.1" 10 1 1
"C16C8.20" 3 1 1
"C17F4.7" 9 1 1
"C18C4.17" 10 1 1
"C18D4.2a" 10 1 1
"C24H10.4" 2 1 1
"C24H12.6" 9 1 1
"C25D7.15a" 8 1 1
"C26C6.3" 10 1 1
"C27D8.1" 10 1 1
"C27H5.2d" 10 1 1
"C28A5.4" 6 1 1
"C28F5.1" 10 1 1
"C30F12.5a.2" 10 1 1
"C30G12.2" 10 1 1
"C30G12.6a" 10 1 1
"C30G7.3" 10 1 1
"C34C12.6" 10 1 1
"C34D4.1" 10 1 1
"C35C5.1" 9 1 1
"C36B1.9" 10 1 1
"C36C9.3" 6 1 1
"C36F7.1" 9 1 1
"C36F7.5" 10 1 1
"C38D9.1" 10 1 1
"C38D9.3" 10 1 1
"C40A11.7" 9 1 1
"C41C4.1" 10 1 1
"C42D4.19" 10 1 1
"C44B7.11" 10 1 1
"C44H9.4" 10 1 1
"C45G7.13" 10 1 1
"C46A5.8" 2 1 1
"C46G7.3" 6 1 1
"C48B6.9" 10 1 1
"C48D1.6" 8 1 1
"C49F5.1.3" 9 1 1
"C49G7.11" 10 1 1
"C53C7.5b" 10 1 1
"C54E10.1" 9 1 1
"C55C3.7" 10 1 1
"C56G7.3c" 4 1 1
"D1037.3" 10 1 1
"D1054.5" 10 1 1
"D2024.1" 10 1 1
"D2024.18" 8 1 1
"D2085.1" 10 1 1
"F01D4.2" 9 1 1
"F01F1.3" 8 1 1
"F07A11.1" 10 1 1
"F07B7.12" 10 1 1
"F07H5.5b" 10 1 1
"F08A8.2" 10 1 1
"F08F8.3a" 10 1 1
"F08G12.4" 7 1 1
"F08G5.3d" 7 1 1
"F09B12.3" 10 1 1
"F11A5.18" 9 1 1
"F13B12.7" 8 1 1
"F13H8.7" 10 1 1
"F13H8.8" 10 1 1
"F14F4.3b" 9 1 1
"F16B4.6a" 0 1 1
"F20D1.1" 9 1 1
"F21D5.4" 10 1 1
"F21D9.7" 8 1 1
"F22B7.9" 6 1 1
"F22F1.2" 10 1 1
"F22H10.10" 10 1 1
"F23A7.7" 7 1 1
"F25G6.1" 10 1 1
"F26D10.9a" 10 1 1
"F28H7.3" 10 1 1
"F31C3.11" 3 1 1
"F31E9.6" 2 1 1
"F32A7.6" 10 1 1
"F32A7.7" 6 1 1
"F32D8.1" 10 1 1
"F33E2.3" 10 1 1
"F33H12.1" 9 1 1
"F35C5.6" 10 1 1
"F35H10.5" 6 1 1
"F36A2.3" 5 1 1
"F37B4.2" 10 1 1
"F39C12.1" 6 1 1
"F39D8.7" 11 1 1
"F39E9.6" 9 1 1
"F39G3.1" 10 1 1
"F40A3.5" 1 1 1
"F40D4.16" 9 1 1
"F42C5.6" 10 1 1
"F42F12.3" 3 1 1
"F42G4.7" 5 1 1
"F42G8.4b.1" 7 1 1
"F42G8.5" 9 1 1
"F44G3.6.2" 11 1 1
"F45H10.1b" 9 1 1
"F46C3.1" 10 1 1
"F46F5.3" 10 1 1
"F46F5.5" 9 1 1
"F47A4.2" 10 1 1
"F47A4.5" 5 1 1
"F47B8.6" 10 1 1
"F47B8.7" 10 1 1
"F47B8.8" 10 1 1
"F47F6.1b" 10 1 1
"F48E3.9" 7 1 1
"F49C12.15" 10 1 1
"F53A3.1" 10 1 1
"F53B6.2c" 9 1 1
"F53B6.6" 8 1 1
"F54D10.2" 5 1 1
"F54F7.6.2" 5 1 1
"F54F7.7" 10 1 1
"F55C9.13" 10 1 1
"F55C9.14" 10 1 1
"F55C9.7" 8 1 1
"F55G11.8" 10 1 1
"F55H12.3" 10 1 1
"F56B3.2" 1 1 1
"F56D12.4a" 4 1 1
"F58B3.1" 10 1 1
"F58G6.3" 10 1 1
"F59A1.9" 10 1 1
"F59A7.7" 10 1 1
"F59E12.3" 9 1 1
"H14A12.5" 10 1 1
"H14E04.3" 5 1 1
"H19M22.2b" 10 1 1
"K01D12.1" 8 1 1
"K02C4.4" 10 1 1
"K06C4.17" 10 1 1
"K07H8.6c" 9 1 1
"K08C9.7" 10 1 1
"K08D12.4" 5 1 1
"K08F8.6" 10 1 1
"K09A9.4" 10 1 1
"K09E3.6" 10 1 1
"K09F6.6" 8 1 1
"K09H9.8" 10 1 1
"K10B3.10b" 10 1 1
"K10F12.4a" 7 1 1
"K11C4.3c" 10 1 1
"K12B6.9" 10 1 1
"M01E10.2a" 10 1 1
"M03A8.2" 10 1 1
"M04B2.6" 10 1 1
"M04B2.8" 10 1 1
"M04G12.2" 10 1 1
"R01H10.6" 10 1 1
"R02F2.2" 9 1 1
"R04B5.9" 9 1 1
"R06A10.1" 10 1 1
"R06C1.4" 6 1 1
"R07B1.10" 10 1 1
"R07H5.4" 10 1 1
"R08E3.3b" 4 1 1
"R102.4e.4" 10 1 1
"R10E4.3" 10 1 1
"R12B2.1b.2" 10 1 1
"R151.1c" 10 1 1
"R186.1" 10 1 1
"T02B11.7" 10 1 1
"T02G5.4" 2 1 1
"T04D1.4" 10 1 1
"T05C3.2" 8 1 1
"T05C3.6a" 8 1 1
