"pvals" "logfc" "pvals_22G" "logfc_22G" "ups_22Gs" "downs_22Gs" "ups_mRNA" "downs_mRNA" "padj" "log10_pvals" "padj_22G" "log10_pvals_22G" "sig"
"B0285.7" 0.695960484014426 -0.12988918548184 1.34826330963472e-13 0.845654837202801 1046.05698906274 581.643422530652 307.428553867812 336.485500269497 0.844188927177721 0.157415418524038 2.3434669809815e-12 12.870225283799 "0"
"B0348.5a" 0.00981033552807833 -0.386350683030406 2.66093216431764e-12 2.23054997536266 677.665917580744 143.608423050015 11.1930580785942 14.9373381327444 0.0821615600476561 2.00831613884829 1.17733696704243e-11 11.5749661968646 "1"
"B0454.9" 0.88811502731437 -0.0526893047508228 3.86244538005184e-10 1.44939689995476 438.181588304204 159.817083796569 468.558861909251 486.024828973946 0.948204486377202 0.0515307814143445 1.0063816018024e-09 9.41313764900654 "0"
"B0507.1" 0.000796120315084237 0.68275767331263 0.00108463028565498 3.23442406076528 21.2913069560828 1.36851899078478 89.3706345843066 55.2984959402269 0.0124460142591502 3.09902129378416 0.0017302435509258 2.96471827311723 "1"
"B0511.11" 0.127659574468085 -1.78064091216499 0.0425531914893617 3.93132206463521 2511.88164284667 163.712352357727 31.9371465371894 112.165044372055 0.320172943452042 0.893946607552074 0.0468484666866447 1.37106786227174 "0"
"C03E10.3" 0.390234553003737 -0.194106929487712 1.30383281212617e-06 1.38091301711746 231.388962649082 88.2317186416962 25.7514137775551 29.6040390193525 0.614161091807895 0.408674278984346 2.40747082239044e-06 5.8847780937468 "0"
"C04A2.1.1" 0.349813236284923 0.10335722560546 6.36016005915203e-09 1.07065885645869 47.4503408981625 22.0672810034391 374.357689411229 348.407072824378 0.585937170777246 0.456163761647661 1.4550805208499e-08 8.19653195480256 "0"
"C04F12.5" 0.158891694828211 0.0537418093068815 3.86244538005184e-10 1.3386420068577 48.3202680698927 18.5008719658429 456.779438393728 440.040412231109 0.361748567351608 0.798898802506544 1.0063816018024e-09 9.41313764900654 "0"
"C05C10.4.3" 0.821708294788776 -0.0111542777722953 0.000123342584027135 1.91565439583624 264.784650416373 69.4466687972612 2560.17028216582 2580.04886126441 0.919769192129094 0.0852823289898525 0.000200164954701476 3.90888695734501 "0"
"C05D11.13" 0.0851063829787234 -0.947365063247227 0.0425531914893617 3.00999000633374 782.264257267 96.2324055139634 100.30260084336 194.346617863965 0.259187620889749 1.07003786660776 0.0468484666866447 1.37106786227174 "1"
"C05E11.1" 2.60766562425233e-06 -0.756704066274942 1.30383281212617e-06 2.0316502258371 3046.86650151885 744.432428709931 344.488559244263 582.746503413932 0.000152874397221793 5.58374809808282 2.40747082239044e-06 5.8847780937468 "1"
"C06A1.3" 0.0323321969264996 0.814579176666296 1.14829457244784e-10 1.82763757461642 403.530050055336 112.966459613819 27.8918427061811 15.4271595688073 0.172046955245781 1.49036478469745 3.24427803902433e-10 9.93994668791531 "1"
"C06H2.4" 0.127659574468085 0.666649494823453 0.0425531914893617 4.82658725229772 2343.95857047356 81.6394911937587 394.224152568431 247.978578102364 0.320172943452042 0.893946607552074 0.0468484666866447 1.37106786227174 "0"
"C09F5.1" 0.919145635427021 -0.000369124343718497 2.66093216431764e-12 1.07768511333044 407.166180296311 192.384415541229 364.876215904122 364.969840054056 0.968717534865782 0.0366156707125885 1.17733696704243e-11 11.5749661968646 "0"
"C14F5.3d" 0.638297872340425 -0.350455395663092 0.0425531914893617 5.43416751317947 356.304757632178 7.26402031445632 1296.59520346639 1653.38589132143 0.796174739701222 0.194976603216055 0.0468484666866447 1.37106786227174 "0"
